Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643848.2425,14.9879,14.8861,0.1018,11.6369,8.7281,7.8243,0.9038,20.4750,25.1969,5.1966,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643863.2304,25.0729,24.9699,0.1030,21.6023,8.9239,7.8290,1.0949,30.6840,19.2641,-10.2090,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643888.3033,19.4370,19.3312,0.1058,15.8699,8.8458,7.7999,1.0459,24.8752,13.3932,5.8088,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643907.7403,13.1041,12.9838,0.1203,9.6523,9.0714,7.7832,1.2882,18.8314,27.2135,6.0438,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643920.8444,27.0997,26.9814,0.1183,23.0232,9.7529,8.1819,1.5710,32.9408,13.5937,-14.1094,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643947.9441,13.8145,13.7143,0.1002,10.5798,8.7318,7.8310,0.9008,19.4348,20.5977,13.5060,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643961.7586,20.5388,20.4366,0.1022,17.2390,8.8260,7.8022,1.0238,26.2180,13.3619,-6.7832,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643982.2974,13.5748,13.4719,0.1029,10.2584,8.6737,7.7478,0.9259,19.0411,27.7616,7.1769,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1643995.8722,27.5047,27.3944,0.1103,24.0134,9.0685,7.9607,1.1078,33.2279,19.6303,-14.1868,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644023.3769,19.9109,19.8067,0.1042,16.5929,8.6331,7.7614,0.8717,25.3535,13.9604,7.8744,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644043.2878,14.0717,13.9679,0.1038,10.5707,8.7201,7.6924,1.0277,19.4030,24.6994,5.9505,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644057.3595,24.9623,24.8378,0.1245,21.0514,8.8500,7.8116,1.0384,30.0307,14.8881,-10.6277,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644082.3218,14.7487,14.4370,0.3117,10.5941,9.2378,7.6822,1.5556,19.9565,22.9641,10.0742,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644097.0705,23.0152,22.9079,0.1073,18.8080,9.2373,7.7292,1.5081,28.1719,14.3185,-8.2154,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644120.0857,14.6482,14.5175,0.1307,10.4498,8.8923,7.6814,1.2109,19.4752,28.7711,8.6967,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644134.7339,28.3430,28.2300,0.1130,24.8593,8.6171,7.6914,0.9257,33.5981,20.5191,-14.1229,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644163.0769,20.6723,20.5707,0.1016,17.0453,8.6105,7.6644,0.9461,25.7742,15.0699,7.8239,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644183.7492,14.9806,14.8712,0.1094,11.1238,8.9414,7.8455,1.0959,20.1718,23.3033,5.6024,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644198.7298,23.2371,23.1061,0.1310,19.1542,9.2270,7.8968,1.3302,28.4945,20.4903,-8.3227,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644221.9669,20.6063,20.4549,0.1514,16.7052,8.8873,7.8733,1.0140,25.7477,13.6292,2.7468,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644242.5732,13.6705,13.5715,0.0990,9.8934,8.7745,7.8133,0.9612,18.7706,26.8570,6.9771,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644256.2437,26.4878,26.3781,0.1097,22.4727,9.3627,7.8663,1.4964,31.9571,16.7328,-13.1865,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644282.7315,17.2228,17.1150,0.1078,13.3653,8.7259,7.8243,0.9016,22.2021,21.9975,9.7550,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644299.9543,20.2876,20.1749,0.1127,16.9502,9.8633,7.9132,1.9501,26.9768,12.8146,-4.7747,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644320.2419,14.3697,14.2723,0.0974,10.6409,8.7531,7.6407,1.1124,19.5038,25.1454,7.4730,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644334.6116,25.0624,24.9513,0.1111,21.2801,8.8906,7.7120,1.1786,30.2795,19.1450,-10.7757,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644359.6740,19.1957,19.0736,0.1221,15.4116,8.8271,7.7152,1.1119,24.3621,14.7572,5.9174,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644378.8697,14.9934,14.8882,0.1052,10.6342,9.1747,7.6422,1.5325,19.9236,27.9888,4.4385,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644393.8631,28.0340,27.8978,0.1362,23.6976,9.1022,7.7771,1.3251,32.9190,27.2728,-12.9954,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644421.8971,26.5885,26.4771,0.1114,23.1666,8.8733,7.6349,1.2384,32.1578,14.6317,0.7612,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644448.4856,14.8217,14.7170,0.1047,11.4785,8.6166,7.6093,1.0073,20.2010,25.1992,11.9568,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644463.3073,25.8739,25.7470,0.1269,21.6667,8.7898,7.6981,1.0917,30.5785,20.6336,-10.3775,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644489.1812,19.7446,19.6382,0.1064,16.4969,8.6809,7.6682,1.0127,25.3382,16.8698,5.2403,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644508.9258,16.6754,16.5692,0.1062,13.1975,9.1511,7.8991,1.2520,22.4634,25.6718,2.8748,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644525.6012,25.9496,25.8375,0.1121,22.3817,8.9629,7.6927,1.2702,31.4598,14.4592,-8.9964,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644551.5508,15.0055,14.9002,0.1053,11.2537,8.6021,7.6429,0.9592,19.9694,20.2653,11.4904,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644566.5563,19.8806,19.7535,0.1271,16.5491,8.5584,7.6533,0.9051,25.2292,14.0099,-5.2598,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644586.4369,14.0994,13.9960,0.1034,10.6324,8.6128,7.6527,0.9601,19.3585,25.6534,5.8707,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644600.5363,26.0209,25.9200,0.1009,21.7836,9.0104,7.7227,1.2877,30.9125,22.2628,-11.5540,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644626.5572,21.8194,21.6955,0.1239,18.5355,8.5031,7.6084,0.8947,27.1544,14.7436,3.7581,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644648.3766,14.9914,14.8872,0.1042,11.4850,8.4881,7.6231,0.8650,20.0786,28.7437,7.0758,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644663.3680,28.3108,28.2052,0.1056,25.0007,8.7032,7.6798,1.0234,33.8309,19.8213,-13.7523,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644691.6788,20.2429,20.1347,0.1082,16.5686,8.6587,7.6388,1.0199,25.3414,14.2435,8.4895,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644711.9217,14.3096,14.1434,0.1662,10.6108,8.6249,7.6078,1.0171,19.3420,27.1464,5.9994,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644726.2313,26.4778,26.3656,0.1122,23.2202,8.8296,7.6904,1.1392,32.1788,14.7543,-12.8368,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644752.7091,15.0989,14.9983,0.1006,11.8676,8.4652,7.6016,0.8636,20.4553,20.6054,11.7235,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644767.8080,20.6330,20.5308,0.1022,17.3382,8.5124,7.6569,0.8555,25.9618,24.6327,-5.5065,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644788.4410,25.2602,25.1352,0.1250,21.0247,8.8294,7.7172,1.1122,29.9615,14.0616,-3.9997,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644813.7012,13.5271,13.4253,0.1018,10.2708,8.3823,7.5842,0.7981,18.7629,20.9071,11.1986,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644827.2283,20.4651,20.3493,0.1158,17.3197,8.6769,7.6491,1.0278,26.1429,13.5049,-7.3800,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644847.6934,14.3464,14.2466,0.0998,10.2778,8.7994,7.5985,1.2009,19.1827,24.6503,6.9602,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644862.0398,24.3280,24.2180,0.1100,20.8478,8.5203,7.5930,0.9273,29.4866,14.4729,-10.3039,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644886.3678,14.3904,14.2896,0.1008,11.0949,8.4181,7.5264,0.8917,19.6315,20.5210,9.8551,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644900.7582,21.2029,21.0857,0.1172,17.0509,8.6031,7.5817,1.0214,25.7621,28.1061,-6.1306,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644921.9611,27.7337,27.6038,0.1299,24.0493,8.5026,7.5890,0.9136,32.6653,14.2054,-6.9032,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644949.6948,13.9157,13.8176,0.0981,10.6280,8.4024,7.4949,0.9075,19.1370,21.9984,13.5283,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644963.6105,21.5679,21.4575,0.1104,18.1406,8.9501,7.5502,1.3999,27.2197,13.8877,-8.0827,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644985.1784,14.5672,14.4681,0.0991,11.1321,8.2993,7.5366,0.7627,19.5395,28.9989,7.6802,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1644999.7456,28.6248,28.5120,0.1128,25.1613,8.6846,7.7178,0.9668,33.9712,19.9652,-14.4317,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645028.3704,20.3032,20.1999,0.1033,16.7066,8.4946,7.5324,0.9622,25.3116,14.3166,8.6596,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645048.6736,14.4102,14.3126,0.0976,10.5567,8.6485,7.5849,1.0636,19.3250,26.1086,5.9866,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645063.0838,25.9835,25.8686,0.1149,22.4466,8.4681,7.5280,0.9401,31.0234,21.1899,-11.6984,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645089.0673,20.9750,20.8635,0.1115,17.5596,8.5527,7.5488,1.0039,26.2298,15.5907,4.7936,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645110.0423,15.3825,15.2797,0.1028,11.3356,9.3952,7.8713,1.5239,20.8455,24.2456,5.3843,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645125.4248,24.3251,24.2017,0.1234,20.7691,8.8098,7.5982,1.2116,29.7086,14.5211,-8.8631,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645149.7499,14.7526,14.6329,0.1197,10.7278,9.0591,7.5726,1.4865,19.9046,22.8770,9.8040,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645164.5025,22.9695,22.8475,0.1220,19.2912,8.6276,7.4972,1.1304,28.0290,27.6030,-8.1244,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645187.4720,28.0720,27.9551,0.1169,23.7529,8.7870,7.6467,1.1403,32.6625,15.5255,-4.6335,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645215.5440,14.7882,14.6878,0.1004,11.5126,8.4944,7.5100,0.9844,20.1160,21.5070,12.5465,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645230.3322,21.6302,21.4129,0.2173,17.5536,9.1638,7.7376,1.4262,26.8348,13.9599,-6.7188,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645251.9624,13.8862,13.7790,0.1072,10.3977,8.6583,7.5500,1.1083,19.1645,27.4999,7.6703,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645265.8486,27.5616,27.4546,0.1070,23.8588,8.7923,7.5563,1.2360,32.7782,20.4356,-13.6137,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645293.4102,21.2048,21.0609,0.1439,16.7666,8.7536,7.5313,1.2223,25.6522,15.6090,7.1260,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645314.6150,14.6529,14.5474,0.1055,11.3945,8.5486,7.4671,1.0815,20.0564,48.7488,5.5958,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645329.2679,48.6610,48.5186,0.1424,44.6463,9.3947,8.3332,1.0615,54.1523,24.8869,-34.0959,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645377.9289,24.3377,24.2288,0.1089,21.2482,9.0182,7.7118,1.3064,30.3782,29.2853,23.7741,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645402.2666,29.3005,29.1677,0.1328,24.4490,10.7281,7.9014,2.8267,35.3258,21.4417,-4.9476,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645431.5671,21.7925,21.6793,0.1132,18.4246,8.8988,7.7772,1.1216,27.4670,15.7775,7.8588,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645453.3596,16.5162,16.3938,0.1224,12.9244,8.4114,7.6177,0.7937,21.4520,30.3870,6.0150,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645469.8758,30.2724,30.1718,0.1006,26.6916,8.5069,7.7270,0.7799,35.3228,20.6072,-13.8708,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645500.1482,20.6754,20.5603,0.1151,17.0671,8.4687,7.7075,0.7612,25.6576,23.9388,9.6652,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645520.8236,24.0347,23.8718,0.1629,20.5182,8.2809,7.6376,0.6433,28.9210,14.8298,-3.2634,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645544.8583,13.9944,13.8772,0.1172,10.6667,8.9132,7.8712,1.0420,19.7161,22.0046,9.2049,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645558.8527,23.0989,22.9790,0.1199,18.6010,9.0040,7.7721,1.2319,27.7263,13.7616,-8.0102,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645581.9516,13.2481,13.1421,0.1060,10.2558,8.0187,7.5753,0.4434,18.3890,28.9607,9.3373,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645595.1997,28.8388,28.7194,0.1194,25.4062,8.5811,7.9693,0.6118,34.1016,21.3383,-15.7126,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645624.0385,21.4710,21.3527,0.1183,17.8678,8.6109,8.0512,0.5597,26.6011,14.2239,7.5005,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645645.5095,13.9854,13.8754,0.1100,10.7059,8.5301,8.0681,0.4620,19.3540,26.3137,7.2471,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645659.4949,26.5936,26.4721,0.1215,22.8324,8.7253,8.1413,0.5840,31.6823,14.3683,-12.3283,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645686.0885,13.8803,13.7723,0.1080,10.6477,8.7002,8.0726,0.6276,19.4570,21.7906,12.2253,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645699.9688,21.8765,21.7592,0.1173,18.0732,9.1296,8.3318,0.7978,27.3673,26.5516,-7.9103,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645721.8453,27.1687,27.0433,0.1254,22.9732,8.9309,8.2957,0.6352,32.0424,23.0122,-4.6751,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645749.0140,21.5327,21.4304,0.1023,19.1245,8.6422,7.7637,0.8785,27.8859,15.3034,4.1565,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645770.5467,17.0806,16.9841,0.0965,13.7193,7.8204,7.8204,0.0000,21.6566,17.2453,6.2293,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645787.6273,15.9668,15.8685,0.0983,12.5315,9.1569,7.8950,1.2619,21.8213,24.4025,-0.1647,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645803.5941,25.7269,25.5956,0.1313,22.0710,8.0675,7.9691,0.0984,30.2570,25.3708,-8.4357,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645829.3210,22.9961,22.8860,0.1101,19.4950,10.2373,8.8514,1.3859,29.9009,12.4027,0.3561,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645852.3171,14.7828,14.6877,0.0951,10.7673,8.4160,8.2557,0.1603,19.3075,30.6542,10.5934,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645867.0999,30.7865,30.6623,0.1242,26.6700,8.4011,8.3045,0.0966,35.1789,23.2274,-15.8714,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645897.8864,23.4437,23.3169,0.1268,18.4532,9.0440,8.7626,0.2814,27.6198,15.3317,7.5591,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645921.3301,14.7030,14.6078,0.0952,10.7051,8.6914,8.6914,0.0000,19.5078,27.5953,8.1120,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645936.0331,27.0194,26.9024,0.1170,22.6257,9.6333,9.0365,0.5968,32.4001,21.5602,-12.8923,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645963.0525,22.1886,22.0828,0.1058,18.1535,8.6614,8.6614,0.0000,26.9409,14.7455,5.4592,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645985.2411,14.7270,14.6174,0.1096,10.4337,8.9378,8.8129,0.1249,19.4978,28.4137,7.4431,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1645999.9681,28.1378,28.0297,0.1081,23.4914,9.5801,9.1833,0.3968,33.1845,25.9514,-13.6867,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646028.1059,25.4590,25.3440,0.1150,20.8978,9.9363,9.5511,0.3852,30.9981,15.1580,2.1864,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646053.5649,15.1569,15.0503,0.1066,11.1180,9.4706,9.3558,0.1148,20.6971,25.6293,10.3010,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646068.7218,26.0023,25.8968,0.1055,21.6069,9.4428,9.2207,0.2221,31.1695,21.5069,-10.4724,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646094.7241,22.1125,22.0093,0.1032,16.8848,9.6753,9.1732,0.5021,26.6741,15.2873,4.4954,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646116.8366,14.6673,14.5662,0.1011,10.0334,9.7046,9.1365,0.5681,19.8489,25.7631,6.8252,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646131.5039,25.9603,25.8530,0.1073,21.2366,9.5957,9.0326,0.5631,30.9447,21.6536,-11.0958,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646157.4642,21.6223,21.4865,0.1358,17.2850,9.2327,9.1048,0.1279,26.6380,16.0634,4.3067,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646179.0865,16.6519,16.5264,0.1255,11.4048,9.5640,9.2652,0.2988,21.0791,29.7719,5.5589,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646195.7384,29.9593,29.8442,0.1151,24.3471,9.7238,9.3008,0.4230,34.1991,23.8643,-13.1200,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646225.6977,23.5724,23.4653,0.1071,18.6784,9.3050,8.8325,0.4725,28.1041,16.6403,6.0950,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646249.2701,16.5671,16.4589,0.1082,11.5488,9.4986,9.2141,0.2845,21.1720,30.6501,6.9321,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646265.8372,30.6629,30.5626,0.1003,26.0200,9.1217,8.9418,0.1799,35.2550,22.1864,-14.0830,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646296.5001,22.9289,22.8048,0.1241,17.4781,9.1891,8.9028,0.2863,26.7785,15.9663,8.4765,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646319.4290,15.2478,15.1221,0.1257,10.3883,9.2977,8.8356,0.4621,19.8159,30.6064,6.9626,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646334.6768,29.1228,29.0120,0.1108,24.2644,10.7558,9.4850,1.2708,35.1745,20.3184,-15.3586,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646363.7996,22.1006,21.9889,0.1117,16.9505,9.2896,8.8915,0.3981,26.3701,16.0220,8.8044,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646385.9002,15.8602,15.7572,0.1030,11.0921,9.0892,8.8957,0.1935,20.2915,27.1289,6.0786,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646401.7604,27.0489,26.9310,0.1179,22.3359,9.1015,8.8806,0.2209,31.5602,26.1636,-11.2687,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646428.8093,25.7219,25.5965,0.1254,20.7907,9.7597,8.8955,0.8642,30.6749,15.6472,0.8853,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646454.5312,16.2072,16.1046,0.1026,11.0854,9.4035,8.9563,0.4472,20.6002,27.5935,10.0747,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646470.7384,27.1264,27.0149,0.1115,22.3485,9.5177,8.9205,0.5972,31.9865,22.2241,-11.3863,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646497.8648,22.3789,22.2656,0.1133,17.7713,9.1836,8.9738,0.2098,27.0842,15.9811,4.9023,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646520.2437,16.0045,15.9025,0.1020,11.5450,9.0337,8.8399,0.1938,20.6864,29.3937,6.3978,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646536.2482,29.3063,29.1945,0.1118,24.6724,9.2533,9.0040,0.2493,34.0756,23.9341,-13.3892,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646565.5545,21.9626,21.8437,0.1189,17.2100,11.3308,9.6857,1.6451,28.7034,12.6116,5.3722,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646587.5171,14.8622,14.7583,0.1039,10.5555,8.6864,8.6589,0.0275,19.3524,26.3266,9.3510,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646602.3793,26.2340,26.1260,0.1080,21.5643,9.1378,9.0415,0.0963,30.8168,21.0369,-11.4644,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646628.6133,21.5013,21.3559,0.1454,16.7827,8.7229,8.6473,0.0756,25.6197,14.8439,5.1971,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1646650.1146,14.4331,14.3307,0.1024,10.0584,8.7833,8.6710,0.1123,18.9623,28.6749,6.6574,NA
