Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832502.6077,36.8309,36.7488,0.0821,32.9348,7.1803,6.2999,0.8804,40.2146,26.1062,-21.5610,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832539.4386,25.8289,25.7317,0.0972,22.0032,7.3811,6.2106,1.1705,29.4899,22.5605,10.7247,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832565.2675,22.7214,22.6038,0.1176,18.7907,7.3289,6.2358,1.0931,26.2215,12.8662,3.2684,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832587.9889,13.0664,12.9675,0.0989,9.0241,7.2175,6.2352,0.9823,16.3663,19.4752,9.8552,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832601.0553,19.3694,19.2749,0.0945,15.0823,7.5912,6.3928,1.1984,22.7751,12.4592,-6.4088,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832620.4247,12.3824,12.3098,0.0726,8.4188,7.3624,6.2161,1.1463,15.8649,24.0631,6.9102,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832632.8071,24.0289,23.9445,0.0844,20.0634,7.3888,6.2412,1.1476,27.5456,17.6270,-11.6807,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832656.8360,17.7912,17.6951,0.0961,13.7196,7.3257,6.2467,1.0790,21.1437,12.3065,6.4019,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832674.6272,12.2095,12.1365,0.0730,8.2636,7.3041,6.3765,0.9276,15.6590,13.2050,5.4847,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832686.8367,13.1611,13.0794,0.0817,8.8146,7.7458,6.2433,1.5025,16.6545,23.9864,-0.9955,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832699.9978,24.0882,23.9990,0.0892,19.6918,7.6833,6.2733,1.4100,27.4798,19.0451,-10.8253,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832724.0860,18.5776,18.4700,0.1076,14.3253,8.0129,6.4184,1.5945,22.4367,12.6914,5.0431,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832742.6636,12.9103,12.8184,0.0919,8.6073,7.8186,6.4706,1.3480,16.5505,13.1989,5.8862,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832755.5739,13.3564,13.2753,0.0811,9.4200,7.3299,6.4872,0.8427,16.8391,27.0708,-0.2886,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832768.9303,27.1825,27.0843,0.0982,22.7942,7.6621,6.2389,1.4232,30.5535,18.3166,-13.7144,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832796.1128,18.1972,18.1058,0.0914,14.0636,7.5240,6.2342,1.2898,21.6876,12.6076,8.8659,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832814.3100,13.7400,13.5936,0.1464,8.6204,7.3918,6.1904,1.2014,16.0980,21.2715,5.5896,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832828.0500,20.4405,20.3292,0.1113,15.9548,7.5802,6.3812,1.1990,23.6295,12.1588,-7.5315,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832848.4905,11.6827,11.5986,0.0841,7.6735,7.5861,6.1673,1.4188,15.3478,17.8633,8.2817,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832860.1732,18.1932,18.0846,0.1086,13.8438,7.5831,6.2068,1.3763,21.5284,11.7996,-6.1806,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832878.3664,11.4782,11.3916,0.0866,7.8121,7.2339,6.1567,1.0772,15.1348,21.5320,6.3936,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832889.8446,21.7225,21.6352,0.0873,17.5297,7.5441,6.3889,1.1552,25.1886,12.6239,-10.0538,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832911.5671,12.3352,12.2516,0.0836,8.6559,7.3415,6.2205,1.1210,16.0900,17.8681,9.0986,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832923.9023,18.1229,18.0058,0.1171,14.0859,7.4385,6.1974,1.2411,21.6229,14.2481,-5.5329,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832942.0252,14.0734,13.9970,0.0764,10.2893,7.3721,6.1572,1.2149,17.7481,23.8505,3.8748,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832956.0986,23.2238,23.1170,0.1068,19.0607,8.3631,6.3529,2.0102,27.5252,11.3648,-9.7771,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832979.3224,12.1231,12.0485,0.0746,8.2113,7.3659,6.3114,1.0545,15.6662,18.3549,11.8590,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1832991.4455,18.3179,18.2215,0.0964,14.2828,7.5205,6.2093,1.3112,21.8980,11.7700,-6.2318,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833009.7634,11.9088,11.8151,0.0937,8.0759,7.1746,6.1699,1.0047,15.3501,13.4912,6.5479,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833021.6722,13.3370,13.2556,0.0814,9.6400,7.2090,6.1282,1.0808,16.9325,39.4379,-1.5824,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833035.0092,39.2224,39.1524,0.0700,35.3106,7.6150,6.8653,0.7497,43.0334,21.0306,-26.1009,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833074.2316,21.4193,21.3383,0.0810,17.5014,7.2415,6.3064,0.9351,24.8416,23.6230,18.1918,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833095.6509,23.3212,23.2156,0.1056,19.4290,7.5178,6.3745,1.1433,27.0453,14.0554,-2.2037,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833118.9721,13.8316,13.7616,0.0700,9.9426,7.7424,6.5599,1.1825,17.7795,19.3204,9.2658,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833132.8037,19.2763,19.1893,0.0870,15.4761,7.6963,6.3748,1.3215,23.2683,14.5556,-5.4888,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833152.0800,14.7250,14.6485,0.0765,11.3120,7.1515,6.3358,0.8157,18.5476,23.1058,4.7207,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833166.8050,23.1308,23.0449,0.0859,19.3774,7.4588,6.3247,1.1341,26.9284,18.1024,-8.3808,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833189.9358,18.4236,18.3352,0.0884,14.8843,6.9181,6.3089,0.6092,21.9000,12.3448,5.0284,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833208.3594,12.0851,11.9958,0.0893,8.5507,7.1811,6.1951,0.9860,15.8212,14.9373,6.0788,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833220.4445,15.1351,15.0601,0.0750,11.4372,7.1497,6.2042,0.9455,18.6734,24.8167,-2.8522,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833235.5796,24.5132,24.4234,0.0898,21.0237,7.2384,6.1918,1.0466,28.3550,20.0871,-9.6816,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833260.0928,20.4425,20.3609,0.0816,16.2444,7.5801,6.4079,1.1722,23.9289,11.8374,4.4261,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833280.5353,11.6874,11.6085,0.0789,8.0297,7.2070,6.1829,1.0241,15.3238,24.0333,8.6051,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833292.2227,23.9907,23.8803,0.1104,19.8069,7.7622,6.2326,1.5296,27.6697,12.4220,-12.3459,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833316.2134,12.2683,12.1872,0.0811,8.7342,7.2793,6.1699,1.1094,16.1010,18.0822,11.5687,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833328.4817,18.3329,18.2225,0.1104,14.5151,7.3045,6.1844,1.1201,21.9149,14.1212,-5.8139,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833346.8146,14.0981,14.0270,0.0711,10.4130,7.2057,6.3497,0.8560,17.7032,21.2451,4.2117,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833360.9127,21.4169,21.3216,0.0953,17.5093,7.2409,6.2388,1.0021,24.8502,11.8949,-7.1470,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833382.3296,11.6985,11.6253,0.0732,8.1630,7.0823,6.1814,0.9009,15.3282,24.3443,9.5220,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833394.0281,24.3239,24.2277,0.0962,20.7438,7.1375,6.2038,0.9337,27.9740,14.8944,-12.6458,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833418.3520,14.9271,14.8527,0.0744,11.1697,7.2890,6.3433,0.9457,18.5445,28.4140,9.4295,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833433.2791,28.0960,28.0019,0.0941,24.2160,7.7187,6.4805,1.2382,32.0314,16.6941,-13.4869,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833461.3751,17.1000,16.9955,0.1045,13.2934,7.2346,6.2701,0.9645,20.6295,11.8738,11.4019,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833478.4751,11.7844,11.6999,0.0845,7.8652,7.4506,6.2165,1.2341,15.4033,25.9593,5.2262,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833490.2595,26.3297,26.2365,0.0932,22.0541,7.4294,6.4597,0.9697,29.5782,14.0468,-14.1749,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833516.5892,13.6765,13.6038,0.0727,9.7477,7.4573,6.2610,1.1963,17.2953,18.5676,12.2829,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833530.2657,18.5053,18.3942,0.1111,14.5015,7.5895,6.2416,1.3479,22.1864,15.1139,-4.8911,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833548.7710,15.3986,15.3104,0.0882,11.2006,7.4996,6.1937,1.3059,18.7950,23.3485,3.3914,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833564.1696,23.0308,22.9279,0.1029,19.1236,7.5108,6.3841,1.1267,26.7449,15.5245,-7.9499,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833587.2004,15.6047,15.5125,0.0922,11.4477,7.7045,6.4858,1.2187,19.2386,18.2885,7.5063,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833602.8051,18.4310,18.3174,0.1136,14.2199,7.6065,6.2870,1.3195,21.9224,15.3286,-2.6838,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833621.2361,15.2881,15.2068,0.0813,11.1667,7.5597,6.1927,1.3670,18.8200,22.4498,3.1024,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833636.5242,22.4223,22.3382,0.0841,18.3866,7.4994,6.4047,1.0947,25.9817,17.6900,-7.1617,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833658.9465,17.6582,17.5717,0.0865,13.7711,7.3861,6.2373,1.1488,21.2494,11.7387,4.7323,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833676.6047,12.2733,12.1905,0.0828,7.9327,7.3068,6.1805,1.1263,15.3299,12.2576,5.9195,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833688.8780,11.6833,11.6084,0.0749,7.9864,7.2419,6.1766,1.0653,15.3142,23.4363,0.0157,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833700.5613,23.4914,23.4249,0.0665,19.4859,7.4879,6.4433,1.0446,27.0672,16.5762,-11.7530,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833724.0527,16.6211,16.5354,0.0857,12.4196,7.6269,6.2455,1.3814,20.1520,11.8194,6.9152,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833740.6738,11.6904,11.6155,0.0749,7.6603,7.5877,6.2297,1.3580,15.3503,14.7960,4.8017,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833752.3642,14.2720,14.2030,0.0690,10.2456,8.1116,6.6197,1.4919,18.4559,23.3374,-3.1056,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833766.6362,23.5945,23.4891,0.1054,19.5003,7.8941,6.6348,1.2593,27.5213,17.7809,-9.0654,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833790.2307,17.5463,17.4642,0.0821,13.8849,7.7251,6.7883,0.9368,21.7077,11.5360,5.8136,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833807.7770,11.4884,11.4140,0.0744,8.1276,7.4801,6.5543,0.9258,15.6974,16.8679,6.0103,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833819.2654,17.1258,17.0543,0.0715,13.3571,7.6318,6.5698,1.0620,21.0769,20.9614,-5.3795,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833836.3912,20.9137,20.8299,0.0838,16.8853,7.9349,6.5898,1.3451,24.9125,16.9654,-3.8356,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833857.3049,16.9844,16.8969,0.0875,13.1882,7.6761,6.7650,0.9111,20.9642,11.7177,3.9483,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833874.2893,11.5518,11.4750,0.0768,7.7072,7.8965,6.6098,1.2867,15.6975,12.3326,5.2667,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833885.8411,12.3929,12.3108,0.0821,8.5789,7.8185,6.5731,1.2454,16.4783,31.0831,-0.7808,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833898.2340,31.2878,31.2013,0.0865,27.3460,7.7329,6.6298,1.1031,35.1685,20.0510,-18.6902,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833929.5218,19.8131,19.7173,0.0958,15.9898,7.8430,6.7676,1.0754,23.9317,11.9286,11.2368,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833949.3349,11.9678,11.8911,0.0767,8.3179,7.6309,6.5892,1.0417,16.0472,21.4387,7.8845,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833961.3027,21.4450,21.3453,0.0997,17.6236,7.7875,6.6514,1.1361,25.5181,11.8032,-9.4709,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833982.7477,11.7257,11.6460,0.0797,8.2555,7.5313,6.6138,0.9175,15.8763,16.8969,9.6418,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1833994.4734,16.9590,16.8572,0.1018,13.3355,7.5800,6.6183,0.9617,21.0475,11.8000,-5.1712,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834011.4324,11.7331,11.6643,0.0688,8.0772,7.7249,6.7990,0.9259,15.8885,22.4911,5.1590,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834023.1655,22.5805,22.4939,0.0866,18.7896,7.7538,6.6537,1.1001,26.6465,12.6579,-10.7580,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834045.7460,12.4786,12.3995,0.0791,8.9550,7.6805,6.6362,1.0443,16.7239,17.0178,9.9226,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834058.2246,17.1675,17.0599,0.1076,13.3713,7.7842,6.6547,1.1295,21.2631,12.2349,-4.5392,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834075.3921,12.0210,11.9420,0.0790,8.3975,7.7975,6.6672,1.1303,16.3305,13.6602,4.9326,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834087.4131,13.9337,13.8633,0.0704,9.7984,8.0839,6.8913,1.1926,17.9697,28.6902,-1.6392,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834101.3468,28.5945,28.5048,0.0897,24.5832,8.0092,6.7444,1.2648,32.7262,16.9617,-14.7565,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834129.9413,17.1247,17.0374,0.0873,12.9934,7.9483,6.6385,1.3098,21.0934,11.3523,11.6328,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834147.0660,11.1873,11.1122,0.0751,7.3850,7.8444,6.6290,1.2154,15.3210,26.7500,5.7724,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834158.2533,26.9473,26.8593,0.0880,22.5744,8.2094,6.8227,1.3867,30.8837,11.8383,-15.5627,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834185.2006,11.6352,11.5618,0.0734,7.8763,7.8033,6.5594,1.2439,15.7747,16.9193,15.1090,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834196.8358,17.4286,17.3419,0.0867,13.0438,7.9101,6.6513,1.2588,21.0588,11.6893,-5.2841,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834214.2644,11.4143,11.3395,0.0748,7.5514,7.6790,6.5776,1.1014,15.3195,22.7938,5.7393,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834225.6787,22.7928,22.7140,0.0788,18.6971,7.9015,6.8013,1.1002,26.6990,11.6511,-11.3795,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834248.4715,11.4654,11.3863,0.0791,7.8116,7.6494,6.5542,1.0952,15.5573,17.3559,11.1417,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834259.9369,17.2973,17.1873,0.1100,13.4763,7.8750,6.5582,1.3168,21.4478,11.5757,-5.8905,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834277.2342,11.7170,11.6133,0.1037,7.8762,7.7364,6.5446,1.1918,15.7262,11.5578,5.7216,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834288.9512,11.5197,11.4413,0.0784,7.8937,7.5694,6.5520,1.0174,15.5670,22.6170,0.1592,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834300.4709,22.5110,22.4318,0.0792,18.5705,7.9839,6.7819,1.2020,26.6643,19.4564,-11.0973,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834322.9819,19.5205,19.4225,0.0980,15.7449,7.7736,6.5659,1.2077,23.6097,12.0566,3.0546,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834342.5024,11.7985,11.7244,0.0741,8.1213,7.9301,6.5400,1.3901,16.1458,11.2982,7.4639,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834354.3009,11.9086,11.8304,0.0782,8.1332,7.4167,6.4173,0.9994,15.6455,24.0879,0.5003,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834366.2095,23.3090,23.2110,0.0980,19.3369,8.3069,6.6995,1.6074,27.8248,10.8620,-12.1793,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834389.5185,11.4734,11.3957,0.0777,7.7780,7.5094,6.5631,0.9463,15.3778,17.9092,12.4470,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834400.9919,19.4519,19.3494,0.1025,14.0105,7.7131,6.4425,1.2706,21.8136,11.6996,-6.4358,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834420.4438,10.4063,10.3309,0.0754,6.3404,7.6381,6.4174,1.2207,14.0613,23.9587,7.7523,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834430.8501,23.7123,23.6198,0.0925,19.7101,7.7490,6.5037,1.2453,27.6137,11.0366,-13.5524,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834454.5624,11.0008,10.9200,0.0808,7.2882,7.5617,6.4191,1.1426,14.9380,17.7453,12.6757,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834465.5632,17.7783,17.6778,0.1005,13.9176,7.6252,6.6076,1.0176,21.6825,11.0415,-6.7445,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834483.3415,10.9031,10.8264,0.0767,7.4214,7.4337,6.4168,1.0169,14.9457,22.0360,6.7368,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834494.2446,22.2537,22.1662,0.0875,18.1432,7.8364,6.4780,1.3584,26.0786,12.0272,-11.1329,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834516.4983,11.9802,11.9031,0.0771,8.1184,7.6408,6.4560,1.1848,15.8521,20.3217,10.2265,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834528.4785,20.0665,19.9962,0.0703,16.0625,8.0370,6.9394,1.0976,24.1936,13.5113,-8.3415,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834548.5450,13.9755,13.8995,0.0760,9.8941,7.6566,6.5830,1.0736,17.6384,24.2138,6.5552,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834562.5205,23.9199,23.8129,0.1070,20.0423,7.7394,6.6312,1.1082,27.8767,13.2595,-10.2383,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834586.4404,13.1310,13.0523,0.0787,9.4419,7.6906,6.6030,1.0876,17.2163,20.5156,10.6604,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834599.5714,19.9598,19.8544,0.1054,15.6334,8.8225,6.9074,1.9151,24.6009,11.1340,-7.3846,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834619.5312,11.7887,11.7172,0.0715,8.0208,7.6692,6.7568,0.9124,15.7751,22.2002,8.8258,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834631.3199,21.9713,21.8679,0.1034,18.1860,7.8591,6.6171,1.2420,26.1866,11.9265,-10.4115,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834653.2912,12.0419,11.9692,0.0727,8.4577,7.5981,6.5173,1.0808,16.1418,16.6846,10.0448,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834665.3331,17.1222,17.0364,0.0858,13.2021,7.4693,6.4106,1.0587,20.7845,11.4975,-4.6427,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834682.4553,11.6602,11.5740,0.0862,7.5562,7.5193,6.3836,1.1357,15.1598,22.7426,5.6247,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834694.1155,22.4596,22.3685,0.0911,18.3690,7.7630,6.6385,1.1245,26.2422,11.5098,-11.0824,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834716.5751,11.3169,11.2396,0.0773,7.6367,7.5692,6.3751,1.1941,15.2924,17.4868,10.9498,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834727.8920,17.5562,17.4533,0.1029,13.7973,7.5526,6.3949,1.1577,21.4623,12.0646,-6.1699,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834745.4482,12.0316,11.9531,0.0785,8.2672,7.6140,6.3893,1.2247,15.9707,22.5808,5.4916,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834757.4798,22.9140,22.8325,0.0815,18.8585,7.5474,6.5580,0.9894,26.5199,11.8138,-10.5492,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834780.3938,11.4543,11.3776,0.0767,7.9590,7.3751,6.3427,1.0324,15.4197,20.4029,11.1002,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1834791.8481,20.5390,20.4360,0.1030,16.6665,7.5954,6.4006,1.1948,24.3683,12.7879,-8.9486,NA
