Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719183.2315,5.5333,5.4943,0.0390,3.4417,5.1615,4.8851,0.2764,8.6462,11.8122,0.3111,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719188.7648,12.1413,12.0763,0.0650,9.8071,5.0640,4.8613,0.2027,14.9251,5.8054,-6.2789,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719200.9061,5.8555,5.8055,0.0500,3.5736,4.9617,4.8970,0.0647,8.5892,5.9839,6.3359,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719206.7616,5.7410,5.7007,0.0403,3.6810,4.9883,4.8142,0.1741,8.7176,5.6405,-0.1284,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719212.5026,5.7339,5.6902,0.0437,3.5120,5.0614,4.7870,0.2744,8.6171,5.6745,0.1005,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719218.2365,5.6602,5.6185,0.0417,3.6305,4.8845,4.7338,0.1507,8.5577,9.0079,0.0594,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719223.8967,9.0719,9.0157,0.0562,6.9127,4.9372,4.7456,0.1916,11.9054,5.7268,-3.3477,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719232.9686,5.7827,5.7400,0.0427,3.5955,4.9195,4.7468,0.1727,8.5603,5.8731,3.3451,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719238.7513,5.7923,5.7484,0.0439,3.6567,4.9438,4.7255,0.2183,8.6507,5.7953,-0.0904,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719244.5436,5.8069,5.7562,0.0507,3.6002,5.0038,4.7415,0.2623,8.6537,5.7800,-0.0030,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719250.3505,5.7913,5.7502,0.0411,3.6490,4.9333,4.8283,0.1050,8.6268,11.7458,0.0269,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719256.1418,11.5996,11.5553,0.0443,9.4842,5.0384,4.8483,0.1901,14.5813,5.6974,-5.9545,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719267.7414,5.8026,5.7498,0.0528,3.6893,4.9425,4.8138,0.1287,8.6791,5.7171,5.9022,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719273.5440,5.7780,5.7344,0.0436,3.6717,4.8747,4.7370,0.1377,8.5936,5.9019,0.0855,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719279.3220,5.8801,5.8373,0.0428,3.8293,4.8387,4.6957,0.1430,8.7175,6.1181,-0.1239,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719285.2021,6.1165,6.0774,0.0391,4.0320,4.8851,4.6823,0.2028,8.9555,9.1004,-0.2380,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719291.3186,9.2095,9.1405,0.0690,6.8588,5.0267,4.8938,0.1329,11.9394,5.3337,-2.9839,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719300.5281,5.2032,5.1525,0.0507,3.0968,4.9183,4.7897,0.1286,8.0636,5.5702,3.8758,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719305.7313,5.6285,5.5855,0.0430,3.4438,4.9424,4.8791,0.0633,8.4306,5.6551,-0.3670,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719311.3598,5.5258,5.4836,0.0422,3.4699,4.9378,4.7869,0.1509,8.4572,5.7778,-0.0266,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719316.8856,5.9248,5.8837,0.0411,3.6591,5.0019,4.7740,0.2279,8.7092,12.2645,-0.2520,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719322.8104,12.0420,11.9874,0.0546,9.8272,5.1482,5.0221,0.1261,15.0489,5.8758,-6.3397,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719334.8524,6.1568,6.1107,0.0461,3.7519,5.0586,4.6719,0.3867,8.8827,6.2934,6.1662,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719341.0092,6.2492,6.1997,0.0495,4.0353,4.9288,4.6637,0.2651,9.0193,6.1015,-0.1366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719347.2584,6.0479,6.0056,0.0423,4.0419,4.7822,4.6120,0.1702,8.8716,9.2341,0.1477,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719353.3063,9.2646,9.2044,0.0602,7.0160,4.9913,4.7384,0.2529,12.0578,5.9179,-3.1862,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719362.5709,5.7462,5.7031,0.0431,3.7205,4.9403,4.7402,0.2001,8.7111,5.5192,3.3467,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719368.3171,5.6118,5.5614,0.0504,3.5138,4.9252,4.7292,0.1960,8.4841,5.4908,0.2270,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719373.9289,5.4732,5.4281,0.0451,3.4436,4.8702,4.6876,0.1826,8.3631,5.5278,0.1210,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719379.4021,5.6787,5.6369,0.0418,3.5559,4.8183,4.6723,0.1460,8.4177,5.5797,-0.0546,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719385.0808,5.4174,5.3762,0.0412,3.4385,4.8387,4.6539,0.1848,8.3187,11.4143,0.0990,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719390.4982,11.6149,11.5509,0.0640,9.2454,5.0174,4.9682,0.0492,14.3156,6.0412,-5.9969,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719402.1131,5.5176,5.4767,0.0409,3.4852,5.2093,4.8814,0.3279,8.7419,5.1439,5.5737,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719407.6307,5.4453,5.4032,0.0421,3.3104,5.0089,4.8258,0.1831,8.3682,5.9046,0.3737,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719413.0760,5.9315,5.8877,0.0438,3.8389,4.9368,4.8464,0.0904,8.8275,5.6558,-0.4593,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719419.0075,5.6795,5.6409,0.0386,3.6055,4.8995,4.7264,0.1731,8.5518,8.8889,0.2757,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719424.6870,8.8834,8.8143,0.0691,6.7671,4.9369,4.8142,0.1227,11.7612,5.4726,-3.2094,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719433.5704,5.5946,5.5524,0.0422,3.4757,4.8267,4.6829,0.1438,8.3504,5.9068,3.4108,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719439.1650,5.8462,5.8048,0.0414,3.8073,4.8103,4.6824,0.1279,8.6626,5.5017,-0.3122,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719445.0112,5.5199,5.4791,0.0408,3.4625,4.8011,4.6577,0.1434,8.3181,6.1545,0.3445,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719450.5311,6.1373,6.0975,0.0398,4.0733,4.8343,4.6551,0.1792,8.9527,12.8221,-0.6346,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719456.6684,12.7041,12.6241,0.0800,10.1797,5.4055,4.9647,0.4408,15.6375,5.3513,-6.6848,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719469.3725,5.4213,5.3685,0.0528,3.3066,4.9312,4.8866,0.0446,8.2847,5.6943,7.3528,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719474.7938,5.7984,5.7420,0.0564,3.7210,4.7870,4.6632,0.1238,8.5577,5.7923,-0.2730,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719480.5922,5.7816,5.7374,0.0442,3.7248,4.7822,4.6252,0.1570,8.5516,5.3740,0.0061,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719486.3738,5.3112,5.2704,0.0408,3.3451,4.7586,4.6346,0.1240,8.1440,9.3494,0.4076,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719491.6850,9.4860,9.4198,0.0662,7.0820,5.0473,4.8343,0.2130,12.1822,5.4158,-4.0382,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719501.1710,5.1453,5.1034,0.0419,3.1073,4.9498,4.8309,0.1189,8.1120,5.6411,4.0702,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719506.3163,5.6539,5.6105,0.0434,3.5909,4.9656,4.8169,0.1487,8.6078,5.6960,-0.4958,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719511.9702,5.7578,5.7144,0.0434,3.5924,5.0076,4.8090,0.1986,8.6499,5.7789,-0.0421,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719517.7280,5.6770,5.6358,0.0412,3.6381,4.9901,4.8367,0.1534,8.6710,12.1069,-0.0211,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719523.4050,12.1142,12.0507,0.0635,9.6691,5.3723,4.9389,0.4334,15.1009,5.8387,-6.4299,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719535.5192,6.0140,5.9719,0.0421,3.9270,4.8458,4.6364,0.2094,8.8254,5.5846,6.2755,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719541.5332,5.6773,5.6397,0.0376,3.4698,4.8716,4.7491,0.1225,8.3960,5.7982,0.4294,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719547.2105,5.7409,5.6961,0.0448,3.7018,4.7700,4.6374,0.1326,8.5169,6.4148,-0.1209,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719552.9514,6.1851,6.1455,0.0396,4.1389,5.0137,4.8184,0.1953,9.1908,8.7764,-0.6739,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719559.1365,8.8774,8.8146,0.0628,6.7122,5.0182,4.8095,0.2087,11.7821,5.6416,-2.5913,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719568.0139,5.5397,5.4998,0.0399,3.5273,4.9622,4.7875,0.1747,8.5463,5.5546,3.2358,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719573.5536,5.6442,5.6049,0.0393,3.5829,4.9294,4.7295,0.1999,8.5612,5.5712,-0.0149,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719579.1978,5.5775,5.5375,0.0400,3.6043,4.8331,4.7092,0.1239,8.4882,5.5471,0.0730,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719584.7753,5.4823,5.4418,0.0405,3.4979,4.9145,4.7227,0.1918,8.4578,10.8897,0.0304,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719590.2576,10.9252,10.8689,0.0563,8.7647,5.0481,4.8795,0.1686,13.8652,6.2148,-5.4074,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719601.1828,6.1818,6.1293,0.0525,4.1337,4.9715,4.8525,0.1190,9.1548,5.9702,4.7104,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719607.3646,5.8455,5.7968,0.0487,3.8642,5.0299,4.9251,0.1048,8.9432,5.7323,0.2116,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719613.2101,5.8859,5.8460,0.0399,3.8270,4.9573,4.8740,0.0833,8.8300,5.7752,0.1132,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719619.0960,5.8355,5.7972,0.0383,3.7140,4.9609,4.6975,0.2634,8.7193,10.4887,0.1107,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719624.9315,10.3530,10.3013,0.0517,8.2699,5.0506,4.8261,0.2245,13.3725,5.5441,-4.6532,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719635.2845,5.8170,5.7764,0.0406,3.6932,4.8122,4.6398,0.1724,8.5636,5.6311,4.8089,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719641.1015,5.5543,5.5123,0.0420,3.5391,4.7869,4.6204,0.1665,8.3777,5.4719,0.1859,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719646.6558,5.4020,5.3615,0.0405,3.4202,4.8239,4.6051,0.2188,8.2953,6.2734,0.0824,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719652.0578,6.2350,6.1941,0.0409,4.1533,4.9754,4.7670,0.2084,9.1667,11.6421,-0.8714,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719658.2928,11.4987,11.4440,0.0547,9.4901,5.0299,4.8235,0.2064,14.5738,5.4772,-5.4071,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719669.7915,5.5188,5.4780,0.0408,3.5804,4.9234,4.7774,0.1460,8.5523,5.3521,6.0215,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719675.3103,5.4950,5.4536,0.0414,3.5685,4.7739,4.6335,0.1404,8.3856,5.6724,0.1667,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719680.8053,5.6039,5.5650,0.0389,3.7677,4.7502,4.6289,0.1213,8.5630,9.0219,-0.1774,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719686.4092,9.0420,8.9982,0.0438,7.0676,4.8606,4.7392,0.1214,11.9810,5.7861,-3.4180,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719695.4512,5.7719,5.7305,0.0414,3.8348,4.8427,4.6280,0.2147,8.7251,5.4784,3.2559,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719701.2231,5.5970,5.5560,0.0410,3.6298,4.7554,4.6331,0.1223,8.4316,5.5241,0.2935,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719706.8201,5.4356,5.3940,0.0416,3.5385,4.7740,4.6443,0.1297,8.3587,5.7145,0.0729,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719712.2557,5.6344,5.5935,0.0409,3.7045,4.8761,4.6377,0.2384,8.6376,5.5389,-0.2789,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719717.8901,5.5633,5.5215,0.0418,3.6016,4.8843,4.7395,0.1448,8.5421,10.9406,0.0955,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719723.4534,10.8712,10.8253,0.0459,8.9401,4.9309,4.7628,0.1681,13.9194,5.3798,-5.3773,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719734.3246,5.5142,5.4721,0.0421,3.5255,4.8569,4.6545,0.2024,8.4280,5.3466,5.4914,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719739.8388,5.3593,5.3098,0.0495,3.4078,4.8023,4.6319,0.1704,8.2604,5.5541,0.1676,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719745.1981,5.6153,5.5671,0.0482,3.6038,4.8056,4.7230,0.0826,8.4552,5.3246,-0.1948,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719750.8134,5.1964,5.1561,0.0403,3.2744,4.8512,4.6488,0.2024,8.1645,9.2685,0.2907,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719756.0098,9.0876,9.0440,0.0436,7.1761,4.9994,4.9574,0.0420,12.2366,5.3479,-4.0721,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719765.0974,5.3938,5.3512,0.0426,3.4980,4.9514,4.8146,0.1368,8.4969,5.7871,3.7397,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719770.4912,5.9220,5.8662,0.0558,3.8362,5.0083,4.8085,0.1998,8.8902,5.4340,-0.3933,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719776.4132,5.3711,5.3219,0.0492,3.4675,4.8929,4.7550,0.1379,8.4022,5.2415,0.4880,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719781.7843,5.2637,5.2210,0.0427,3.3026,4.9282,4.7215,0.2067,8.2726,21.6843,0.1296,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719787.0480,21.4337,21.3830,0.0507,19.2836,5.3593,5.1289,0.2304,24.6932,5.7670,-16.4206,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719808.4817,6.4066,6.3452,0.0614,4.1731,4.8040,4.6764,0.1276,9.0265,5.8768,15.6667,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719814.8883,5.7407,5.6994,0.0413,3.7201,4.7384,4.4362,0.3022,8.4967,10.9371,0.5298,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719820.6290,11.0627,11.0091,0.0536,8.6742,4.9554,4.5217,0.4337,13.6931,6.2304,-5.1964,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719831.6917,6.2032,6.1611,0.0421,4.0576,4.7334,4.5311,0.2023,8.8608,6.0652,4.8323,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719837.8949,6.0098,5.9684,0.0414,3.9228,4.7377,4.4604,0.2773,8.7228,6.7933,0.1380,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719843.9047,6.8279,6.7846,0.0433,4.7327,4.7286,4.4596,0.2690,9.5063,9.3202,-0.7835,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719850.7326,9.2489,9.2085,0.0404,7.2262,4.7307,4.5269,0.2038,11.9986,12.1847,-2.4923,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719859.9815,12.0961,12.0372,0.0589,10.2947,4.5918,4.5809,0.0109,14.9344,6.4458,-2.9358,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719872.0776,6.5780,6.5261,0.0519,4.6652,4.5663,4.3269,0.2394,9.2841,6.2460,5.6503,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719878.6556,6.2836,6.2307,0.0529,4.4651,4.4420,4.3193,0.1227,8.9521,5.9177,0.3320,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719884.9392,5.9050,5.8651,0.0399,4.1617,4.3851,4.2887,0.0964,8.5862,9.1923,0.3659,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719890.8442,9.1073,9.0637,0.0436,7.2251,4.5940,4.4810,0.1130,11.8735,6.3050,-3.2873,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719899.9515,5.8264,5.7845,0.0419,3.9253,5.1015,4.6298,0.4717,9.0712,5.2668,2.8023,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719905.7779,5.7311,5.6838,0.0473,3.8648,4.5975,4.5763,0.0212,8.5116,6.0123,0.5596,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719911.5090,6.1720,6.1253,0.0467,4.0786,4.6463,4.4563,0.1900,8.7928,6.3034,-0.2812,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719917.6810,6.1046,6.0637,0.0409,4.3023,4.5800,4.4226,0.1574,8.9242,11.4578,-0.1314,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719923.7856,11.4854,11.4331,0.0523,9.6612,4.5574,4.4650,0.0924,14.2774,6.1712,-5.3532,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719935.2710,6.2079,6.1670,0.0409,4.3615,4.5511,4.3731,0.1780,8.9632,5.3087,5.3142,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719941.4789,5.4546,5.4054,0.0492,3.5301,4.4879,4.2920,0.1959,8.0640,5.4706,0.8992,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719946.9335,5.3955,5.3480,0.0475,3.6073,4.4274,4.2485,0.1789,8.0800,5.4885,-0.0160,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719952.3290,5.3876,5.3479,0.0397,3.5478,4.5870,4.3215,0.2655,8.1730,8.6882,-0.0930,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719957.7166,8.7415,8.6858,0.0557,6.8722,4.5537,4.5333,0.0204,11.4736,5.3986,-3.3006,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719966.4581,5.3497,5.2980,0.0517,3.4989,4.5814,4.4261,0.1553,8.1307,5.7328,3.3429,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719971.8078,5.6586,5.6067,0.0519,3.7639,4.6883,4.4532,0.2351,8.5138,5.8259,-0.3831,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719977.4664,5.9055,5.8577,0.0478,4.1084,4.5187,4.5141,0.0046,8.6811,5.6351,-0.1673,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719983.3719,5.4400,5.3986,0.0414,3.5792,4.7832,4.5127,0.2705,8.4107,10.9678,0.2704,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719988.8119,11.1435,11.0973,0.0462,9.2090,4.6742,4.3937,0.2805,13.9385,5.5301,-5.5278,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,719999.9554,5.6814,5.6373,0.0441,3.7109,4.5584,4.4089,0.1495,8.3251,5.9044,5.6134,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720005.6368,5.8183,5.7702,0.0481,3.9624,4.5304,4.3730,0.1574,8.5481,5.8701,-0.2230,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720011.4551,5.7914,5.7369,0.0545,4.0068,4.5411,4.3997,0.1414,8.5999,5.8044,-0.0518,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720017.2465,5.7858,5.7450,0.0408,4.0300,4.5427,4.3359,0.2068,8.6129,8.9163,-0.0130,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720023.0323,8.9647,8.9219,0.0428,7.1432,4.5338,4.3613,0.1725,11.7434,6.3247,-3.1305,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720031.9970,6.3107,6.2564,0.0543,4.3790,4.6564,4.3478,0.3086,9.1034,5.4069,2.6400,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720038.3077,5.5360,5.4791,0.0569,3.7106,4.4358,4.3149,0.1209,8.1996,5.9077,0.9038,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720043.8437,5.8368,5.7946,0.0422,4.0561,4.4586,4.3377,0.1209,8.5713,6.0925,-0.3717,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720049.6805,5.9827,5.9408,0.0419,4.1112,4.6733,4.5374,0.1359,8.8270,11.4289,-0.2557,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720055.6632,11.3805,11.3233,0.0572,9.6006,4.6169,4.4877,0.1292,14.2732,5.4435,-5.4462,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720067.0437,5.5416,5.4858,0.0558,3.8029,4.4841,4.3736,0.1105,8.3362,5.7316,5.9370,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720072.5853,5.7143,5.6702,0.0441,3.9151,4.5620,4.3173,0.2447,8.5262,5.3916,-0.1900,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720078.2996,5.4976,5.4481,0.0495,3.7638,4.3952,4.3776,0.0176,8.2035,5.6010,0.3227,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720083.7972,5.5929,5.5547,0.0382,3.8329,4.4337,4.3084,0.1253,8.3069,8.8220,-0.1034,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720089.3901,8.8527,8.8092,0.0435,6.9157,4.5724,4.4434,0.1290,11.5360,5.3902,-3.2291,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,720098.2428,5.3380,5.2855,0.0525,3.4530,4.5726,4.3869,0.1857,8.0735,5.8626,3.4625,NA
