Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035511.2056,5.9384,5.8938,0.0446,3.8490,5.0137,4.5959,0.4178,8.9073,5.5855,-0.0533,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035517.1440,5.6206,5.5794,0.0412,3.5390,4.9665,4.5554,0.4111,8.5544,5.9819,0.3529,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035522.7646,5.8578,5.8149,0.0429,3.8539,5.0081,4.5732,0.4349,8.9157,8.6716,-0.3613,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035528.6224,8.7707,8.7234,0.0473,6.5955,5.0828,4.6704,0.4124,11.7295,5.4232,-2.8138,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035537.3931,5.2493,5.2061,0.0432,3.1521,5.1862,4.6762,0.5100,8.3820,5.4917,3.3475,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035542.6424,5.5129,5.4712,0.0417,3.4979,5.0849,4.6941,0.3908,8.6244,5.4343,-0.2424,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035548.1553,5.4113,5.3634,0.0479,3.4144,5.0885,4.6757,0.4128,8.5458,5.6092,0.0786,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035553.5666,5.6145,5.5754,0.0391,3.6415,5.0557,4.6410,0.4147,8.7437,11.7829,-0.1979,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035559.1811,11.8786,11.8309,0.0477,9.6130,5.2417,4.7216,0.5201,14.9121,6.1179,-6.1684,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035571.0597,6.4629,6.4102,0.0527,4.0458,5.0467,4.6941,0.3526,9.1514,6.0091,5.7607,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035577.5226,5.7161,5.6718,0.0443,3.7450,4.9068,4.5309,0.3759,8.6976,5.7713,0.4538,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035583.2387,5.7846,5.7459,0.0387,3.6948,5.0167,4.5376,0.4791,8.7528,5.4265,-0.0552,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035589.0233,5.4024,5.3619,0.0405,3.3802,4.9695,4.5555,0.4140,8.3947,8.4877,0.3581,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035594.4257,8.7383,8.6659,0.0724,6.4158,5.0149,4.7366,0.2783,11.4800,5.5075,-3.0853,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035603.1640,5.1791,5.1154,0.0637,3.1660,5.0385,4.6316,0.4069,8.2492,5.6155,3.2308,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035608.3431,5.6112,5.5450,0.0662,3.6581,4.9804,4.7388,0.2416,8.6856,5.3414,-0.4364,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035613.9543,5.3623,5.3086,0.0537,3.4387,4.9345,4.6105,0.3240,8.4158,5.4715,0.2698,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035619.3166,5.4796,5.4225,0.0571,3.5343,4.9495,4.6071,0.3424,8.5250,5.5369,-0.1092,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035624.7962,5.4998,5.4578,0.0420,3.5267,5.0150,4.5900,0.4250,8.5823,11.2500,-0.0573,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035630.2960,11.0546,11.0069,0.0477,9.1099,5.1654,4.7602,0.4052,14.3325,5.4058,-5.7502,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035641.3506,5.5546,5.5137,0.0409,3.5938,5.0415,4.8253,0.2162,8.6837,5.3513,5.6488,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035646.9052,5.4879,5.4450,0.0429,3.4037,5.0338,4.6810,0.3528,8.4804,5.5155,0.2033,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035652.3931,5.4550,5.4134,0.0416,3.4990,4.9656,4.6463,0.3193,8.5080,5.4649,-0.0276,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035657.8481,5.4879,5.4481,0.0398,3.5073,4.9648,4.6333,0.3315,8.5179,8.5668,-0.0099,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035663.3360,8.6728,8.6223,0.0505,6.4727,5.0761,4.6552,0.4209,11.5968,5.2778,-3.0789,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035672.0088,5.1926,5.1515,0.0411,3.0320,5.1247,4.6373,0.4874,8.2018,5.6030,3.3950,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035677.2014,5.5367,5.4823,0.0544,3.4429,5.1195,4.6838,0.4357,8.6122,5.4651,-0.4104,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035682.7381,5.4219,5.3732,0.0487,3.4441,5.0529,4.6596,0.3933,8.5406,5.5135,0.0716,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035688.1600,5.5138,5.4735,0.0403,3.5883,5.0009,4.6619,0.3390,8.6322,11.6241,-0.0916,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035693.6738,11.2503,11.2026,0.0477,9.3465,5.3455,5.0596,0.2859,14.7425,5.3190,-6.1103,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035704.9241,5.4391,5.3987,0.0404,3.5797,5.1848,4.8942,0.2906,8.8112,5.7489,5.9313,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035710.3632,5.3794,5.3376,0.0418,3.4168,5.7042,4.9840,0.7202,9.1210,4.9764,-0.3098,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035715.7426,5.1412,5.0917,0.0495,3.7416,4.9268,4.7722,0.1546,8.7180,5.3650,0.4030,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035720.8838,5.4092,5.3698,0.0394,3.8182,5.0707,4.9246,0.1461,8.9418,8.4646,-0.2238,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035726.2930,8.8673,8.8178,0.0495,6.7888,5.1612,4.7505,0.4107,11.9972,5.7802,-3.0554,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035735.1603,5.5241,5.4831,0.0410,3.5409,5.3255,4.9084,0.4171,8.9101,5.3681,3.0871,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035740.6844,5.5378,5.4967,0.0411,3.5216,5.1878,4.7930,0.3948,8.7541,5.4655,0.1560,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035746.2222,5.5814,5.5401,0.0413,3.4878,5.1518,4.7956,0.3562,8.6818,5.4970,0.0723,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035751.8036,5.3340,5.2916,0.0424,3.4567,5.0967,4.7838,0.3129,8.5974,5.5185,0.0844,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035757.1376,5.5507,5.5120,0.0387,3.4948,5.2471,4.7720,0.4751,8.7819,11.1152,-0.1845,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035762.6883,11.1966,11.1479,0.0487,9.0785,5.2121,4.8095,0.4026,14.3464,5.6819,-5.5645,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035773.8849,6.0986,6.0355,0.0631,3.6224,5.1658,4.7869,0.3789,8.8317,5.2846,5.5147,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035779.9835,4.9209,4.8817,0.0392,2.8726,5.1025,4.7206,0.3819,8.0177,5.2853,0.8140,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035784.9044,5.2276,5.1786,0.0490,3.2477,5.0895,4.6972,0.3923,8.3821,5.8228,-0.3644,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035790.1320,5.4018,5.3603,0.0415,3.4334,5.4773,4.8667,0.6106,8.9773,9.0169,-0.5952,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035795.5338,9.3482,9.3065,0.0417,7.3663,5.1754,4.9586,0.2168,12.5924,5.7251,-3.6151,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035804.8820,5.8028,5.7629,0.0399,3.5983,5.3265,4.8486,0.4779,8.9693,5.5272,3.6231,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035810.6848,5.4599,5.4192,0.0407,3.4733,5.1778,4.7793,0.3985,8.6937,5.5761,0.2756,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035816.1447,5.5915,5.5465,0.0450,3.5900,5.1772,4.7312,0.4460,8.8099,5.2085,-0.1162,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035821.7362,5.2824,5.2447,0.0377,3.3024,5.0830,4.8076,0.2754,8.4269,11.6888,0.3830,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035827.0186,11.5752,11.5298,0.0454,9.5700,5.2155,4.9466,0.2689,14.8333,5.6574,-6.4064,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035838.5938,5.6813,5.6323,0.0490,3.6746,5.1955,4.8093,0.3862,8.9155,5.4824,5.9178,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035844.2751,5.5222,5.4814,0.0408,3.5225,5.1518,4.8071,0.3447,8.7166,5.2951,0.1989,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035849.7973,5.1727,5.1176,0.0551,3.2760,5.1650,4.7449,0.4201,8.4895,5.5014,0.2271,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035854.9700,5.7316,5.6934,0.0382,3.7619,5.0147,4.6031,0.4116,8.8182,9.0017,-0.3287,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035860.7016,8.8250,8.7728,0.0522,6.6767,5.3630,4.7248,0.6382,12.0883,5.3474,-3.2701,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035869.5266,5.4821,5.4455,0.0366,3.5987,4.9656,4.7928,0.1728,8.6107,5.2947,3.4776,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035875.0087,5.3696,5.3222,0.0474,3.4277,4.9476,4.5717,0.3759,8.4233,5.2628,0.1874,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035880.3783,5.3063,5.2567,0.0496,3.3587,4.9128,4.5573,0.3555,8.3165,5.8306,0.1068,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035885.6846,5.7427,5.6984,0.0443,3.8853,4.9121,4.5686,0.3435,8.8408,5.4962,-0.5243,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035891.4273,5.4266,5.3889,0.0377,3.5020,5.0534,4.5930,0.4604,8.5943,11.9289,0.2465,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035896.8539,11.9330,11.8854,0.0476,9.9755,5.0659,4.6736,0.3923,15.0966,5.8522,-6.5023,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035908.7869,5.7890,5.7465,0.0425,3.9035,5.0620,4.7342,0.3278,9.0158,5.3766,6.0808,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035914.5759,5.3759,5.3362,0.0397,3.5268,5.0340,4.7044,0.3296,8.6034,6.1980,0.4124,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035919.9518,6.1553,6.1166,0.0387,4.2615,5.1148,4.7598,0.3550,9.4255,8.4897,-0.8221,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035926.1071,8.6291,8.5853,0.0438,6.6654,5.0475,4.7953,0.2522,11.7599,5.6456,-2.3344,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035934.7362,5.6213,5.5811,0.0402,3.6523,5.0784,4.7307,0.3477,8.7764,5.5812,2.9835,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035940.3575,5.4499,5.4040,0.0459,3.5830,5.1093,4.8347,0.2746,8.7363,5.2658,0.0401,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035945.8074,5.3373,5.2965,0.0408,3.4603,5.0487,4.7233,0.3254,8.5522,5.5142,0.1841,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035951.1447,5.7326,5.6672,0.0654,3.5158,5.1605,4.7683,0.3922,8.7291,5.8789,-0.1769,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035956.8773,5.7213,5.6756,0.0457,3.6806,5.1502,4.7772,0.3730,8.8754,13.6913,-0.1463,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035962.5986,13.7101,13.6499,0.0602,11.5257,5.2555,4.7957,0.4598,16.8454,6.0657,-7.9700,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035976.3087,6.2201,6.1764,0.0437,4.0748,5.0786,4.6920,0.3866,9.2010,5.7963,7.6444,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035982.5288,5.8194,5.7636,0.0558,3.6171,5.1065,4.7932,0.3133,8.7772,6.1789,0.4238,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035988.3482,6.0341,5.9914,0.0427,3.8676,5.2257,4.6871,0.5386,9.1367,8.7632,-0.3595,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1035994.3823,8.9010,8.8529,0.0481,6.6243,5.1741,4.8480,0.3261,11.8658,5.8787,-2.7291,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036003.2833,5.7603,5.7174,0.0429,3.7008,5.0983,4.7415,0.3568,8.8435,5.6003,3.0223,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036009.0436,5.5324,5.4926,0.0398,3.4419,5.1941,4.9686,0.2255,8.6835,5.3074,0.1600,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036014.5760,5.4153,5.3734,0.0419,3.3721,5.0445,4.6946,0.3499,8.4585,5.2808,0.2250,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036019.9913,5.1951,5.1567,0.0384,3.1986,5.0862,4.6863,0.3999,8.3240,12.3177,0.1345,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036025.1864,12.2374,12.1710,0.0664,9.8086,5.6380,5.0306,0.6074,15.4466,4.9659,-7.1226,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036037.4238,5.1379,5.0944,0.0435,3.2092,4.9205,4.6585,0.2620,8.1751,5.8009,7.2715,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036042.5617,5.7391,5.6991,0.0400,3.7260,5.0604,4.7341,0.3263,8.8381,5.9286,-0.6630,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036048.3008,5.9772,5.9352,0.0420,3.8381,5.1468,4.7523,0.3945,9.0276,5.6050,-0.1895,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036054.2780,5.5899,5.5494,0.0405,3.4617,5.1540,4.7498,0.4042,8.6554,8.8013,0.3722,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036059.8679,8.7748,8.7244,0.0504,6.7356,5.0831,4.8255,0.2576,11.8668,5.2918,-3.2114,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036068.6427,5.3358,5.2938,0.0420,3.2115,5.1283,4.7231,0.4052,8.3838,5.6148,3.4830,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036073.9785,5.6037,5.5627,0.0410,3.5141,5.1034,4.7297,0.3737,8.6628,5.5606,-0.2790,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036079.5822,5.5432,5.5024,0.0408,3.3779,5.1991,4.8592,0.3399,8.6197,5.6727,0.0431,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036085.1254,5.6192,5.5800,0.0392,3.6066,5.1010,4.7369,0.3641,8.7492,5.7050,-0.1295,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036090.7446,5.7225,5.6820,0.0405,3.5905,5.2027,4.7718,0.4309,8.8350,11.6439,-0.0858,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036096.4671,11.6980,11.6393,0.0587,9.4241,5.2818,4.8795,0.4023,14.7564,5.5959,-5.9214,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036108.1651,5.4730,5.4316,0.0414,3.3498,5.2553,4.8462,0.4091,8.6543,5.2799,6.1021,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036113.6381,5.3295,5.2895,0.0400,3.2331,5.1848,4.7491,0.4357,8.4612,5.5213,0.1931,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036118.9676,5.5840,5.5458,0.0382,3.4586,5.1534,4.7468,0.4066,8.6530,5.6009,-0.1918,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036124.5516,5.4498,5.4089,0.0409,3.4511,5.1780,4.7414,0.4366,8.6699,8.7137,-0.0169,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036130.0014,8.6998,8.6432,0.0566,6.5595,5.3743,4.9836,0.3907,11.9338,5.2659,-3.2639,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036138.7012,5.2850,5.2438,0.0412,3.2340,5.2032,4.8926,0.3106,8.4999,6.2009,3.4339,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036143.9862,5.9565,5.9116,0.0449,3.8370,5.5260,5.2603,0.2657,9.4158,5.7903,-0.9159,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036149.9427,6.0192,5.9715,0.0477,3.9021,5.3020,5.0084,0.2936,9.2496,5.6645,0.1662,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036155.9619,5.7768,5.7377,0.0391,3.6087,5.2485,4.9275,0.3210,8.8949,11.7268,0.3547,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036161.7387,11.6925,11.6378,0.0547,9.5027,5.2943,5.0032,0.2911,14.8449,5.6432,-5.9500,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036173.4312,5.9082,5.8603,0.0479,3.5194,5.2336,4.7155,0.5181,8.7956,5.5311,6.0493,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036179.3394,5.4358,5.3967,0.0391,3.2031,5.1730,4.7095,0.4635,8.4185,5.4276,0.3771,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036184.7752,5.3018,5.2591,0.0427,3.2878,5.0739,4.7198,0.3541,8.4103,5.5055,0.0082,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036190.0770,5.4927,5.4540,0.0387,3.3896,5.1865,4.7724,0.4141,8.6140,8.4706,-0.2037,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036195.5697,8.5266,8.4701,0.0565,6.3079,5.2336,4.8661,0.3675,11.5919,5.1790,-2.9779,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036204.0963,5.1401,5.0926,0.0475,3.0751,5.1245,4.8569,0.2676,8.2443,5.6837,3.3476,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036209.2364,5.5668,5.5264,0.0404,3.5404,5.2034,4.8505,0.3529,8.7879,5.4002,-0.5436,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036214.8032,5.3825,5.3353,0.0472,3.2656,5.3060,4.8226,0.4834,8.6213,5.6261,0.1666,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036220.1857,5.5784,5.5399,0.0385,3.4682,5.3544,5.0496,0.3048,8.8649,11.1088,-0.2436,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036225.7641,11.2707,11.2158,0.0549,9.1263,5.2053,4.8577,0.3476,14.3953,5.7514,-5.5304,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036237.0348,5.6933,5.6511,0.0422,3.6681,5.1637,4.8281,0.3356,8.8760,5.6471,5.5193,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036242.7281,5.7341,5.6890,0.0451,3.5295,5.2588,4.8325,0.4263,8.8298,5.6195,0.0462,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036248.4622,5.5821,5.5392,0.0429,3.4369,5.2335,4.8441,0.3894,8.7152,5.8005,0.1146,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036254.0443,5.7322,5.6919,0.0403,3.7379,5.1527,4.7893,0.3634,8.9336,9.3595,-0.2184,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036259.7765,9.3663,9.3160,0.0503,7.1687,5.3313,4.9278,0.4035,12.5609,5.5004,-3.6273,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036269.1428,5.6715,5.6317,0.0398,3.4324,5.2155,4.8009,0.4146,8.6950,5.7552,3.8659,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036274.8143,5.6511,5.6044,0.0467,3.5856,5.1474,4.8764,0.2710,8.7787,5.5679,-0.0837,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036280.4654,5.5420,5.5028,0.0392,3.5295,5.1192,4.7913,0.3279,8.6955,5.4480,0.0832,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036286.0074,5.4803,5.4388,0.0415,3.3293,5.2264,4.7759,0.4505,8.6015,5.5831,0.0940,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036291.4877,5.4461,5.4068,0.0393,3.4194,5.2415,4.9715,0.2700,8.7043,11.2599,-0.1028,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036296.9338,11.4064,11.3528,0.0536,9.1369,5.3326,4.9348,0.3978,14.5181,5.8058,-5.8138,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036308.3402,5.5570,5.5165,0.0405,3.5368,5.3357,4.8913,0.4444,8.9175,5.1738,5.6006,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036313.8972,5.3216,5.2795,0.0421,3.3802,5.1105,4.8040,0.3065,8.5343,5.3696,0.3832,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036319.2188,5.3609,5.3175,0.0434,3.4144,5.1267,4.8040,0.3227,8.5823,5.3737,-0.0480,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036324.5797,5.4173,5.3762,0.0411,3.4015,5.1437,4.7982,0.3455,8.5951,9.1401,-0.0128,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036329.9970,8.9929,8.9477,0.0452,6.8843,5.4336,5.0276,0.4060,12.3179,5.4008,-3.7228,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036338.9899,5.4745,5.4310,0.0435,3.3250,5.4008,4.9619,0.4389,8.7258,5.3587,3.5921,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036344.4644,5.2985,5.2497,0.0488,3.2513,5.3118,4.9112,0.4006,8.6100,5.6516,0.1158,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036349.7629,5.6901,5.6487,0.0414,3.5308,5.3882,4.9230,0.4652,8.9631,5.4198,-0.3531,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036355.4530,5.4721,5.4325,0.0396,3.4282,5.2211,4.8914,0.3297,8.6928,11.2118,0.2703,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1036360.9251,11.1316,11.0779,0.0537,9.1151,5.2659,5.0299,0.2360,14.4325,5.5173,-5.7397,NA
