Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,ClickToPhotonLatency
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989217.2313,14.4554,14.3922,0.0632,11.6416,5.4263,4.9528,0.4735,17.1666,10.0723,-4.5856,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989231.6867,10.2333,10.1498,0.0835,7.1905,5.4895,4.7971,0.6924,12.7835,11.0859,4.3831,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989241.9200,11.0143,10.9432,0.0711,8.0547,5.5119,4.7696,0.7423,13.6361,17.6464,-0.8526,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989252.9343,17.3919,17.3213,0.0706,14.7176,5.4641,4.8975,0.5666,20.2682,10.7638,-6.6321,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989270.3262,10.8671,10.8060,0.0611,7.8737,5.6971,4.8836,0.8135,13.6401,15.0440,6.6281,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989281.1933,14.5431,14.4850,0.0581,11.8036,5.9406,4.7774,1.1632,17.8170,9.2762,-4.1769,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989295.7364,9.9375,9.8601,0.0774,6.9907,5.4712,4.8904,0.5808,12.5501,10.5455,5.2669,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989305.6739,10.2339,10.1676,0.0663,7.4188,5.6740,4.8336,0.8404,13.1581,17.0473,-0.6080,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989315.9078,16.7090,16.6508,0.0582,14.1775,5.7236,5.0267,0.6969,19.9715,9.2792,-6.8134,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989332.6168,9.7111,9.6527,0.0584,7.0157,5.4428,4.7488,0.6940,12.5417,9.6762,7.4298,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989342.3279,9.7579,9.6929,0.0650,7.0017,5.4373,4.8048,0.6325,12.5068,14.1207,0.0349,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989352.0858,13.7070,13.6456,0.0614,11.0414,5.7551,4.8400,0.9151,16.8696,9.3418,-4.3628,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989365.7928,9.7532,9.6723,0.0809,6.6279,5.7949,4.7615,1.0334,12.5044,10.7314,4.3652,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989375.5460,10.8115,10.7405,0.0710,7.8590,5.5571,4.8776,0.6795,13.4826,17.6050,-0.9782,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989386.3575,17.5328,17.4513,0.0815,14.6787,5.5253,4.8421,0.6832,20.2761,8.9210,-6.7935,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989403.8903,8.9392,8.8795,0.0597,6.1884,5.3980,4.7221,0.6759,11.6643,13.8360,8.6118,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989412.8295,13.5186,13.4522,0.0664,10.7138,5.7730,4.9467,0.8263,16.5611,9.7585,-4.8968,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989426.3481,10.5638,10.4905,0.0733,7.2071,5.5028,4.8357,0.6671,12.8010,10.4888,3.7601,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989436.9119,9.8987,9.8354,0.0633,6.8952,5.7667,4.8757,0.8910,12.7260,16.3395,0.0750,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989446.8106,16.3619,16.2898,0.0721,13.4131,5.6735,4.9566,0.7169,19.1668,9.6330,-6.4408,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989463.1725,9.5923,9.5281,0.0642,6.6061,5.7471,4.7898,0.9573,12.4379,10.5797,6.7289,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989472.7648,10.4931,10.4308,0.0623,7.6300,5.7246,4.7619,0.9627,13.4253,13.9301,-0.9874,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989483.2579,13.8592,13.7916,0.0676,11.0153,5.7655,4.8559,0.9096,16.8623,9.5565,-3.4370,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989497.1171,9.7267,9.6705,0.0562,7.0290,5.4571,4.7309,0.7262,12.5596,9.4708,4.3027,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989506.8438,9.4705,9.4117,0.0588,6.6040,5.6319,4.8256,0.8063,12.3037,19.7599,0.2559,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989516.3143,19.7110,19.6465,0.0645,16.9288,5.5879,4.9373,0.6506,22.5931,9.7343,-10.2894,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989536.0253,9.6438,9.5842,0.0596,6.7763,5.7705,4.9004,0.8701,12.6164,13.4187,9.9767,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989545.6691,13.6940,13.6204,0.0736,10.8550,5.4584,4.7930,0.6654,16.3913,9.6341,-3.7749,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989559.3631,9.5838,9.5238,0.0600,6.8718,5.3864,4.7232,0.6632,12.3314,9.3233,4.0599,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989568.9469,9.2476,9.1878,0.0598,6.5413,5.4573,4.7410,0.7163,12.0709,17.4540,0.2605,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989578.1945,17.6973,17.5937,0.1036,14.8132,5.3917,4.7691,0.6226,20.2773,10.2216,-8.2064,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989595.8918,9.4672,9.3864,0.0808,6.7812,5.9448,4.9843,0.9605,12.8016,8.8563,7.4757,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989605.3590,9.4735,9.4029,0.0706,6.4140,5.7057,4.7522,0.9535,12.1907,12.9141,0.6109,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989614.8325,12.9637,12.8906,0.0731,10.0307,5.5257,4.7761,0.7496,15.6313,9.5194,-3.4406,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989627.7962,9.4986,9.4387,0.0599,6.7746,5.3371,4.6865,0.6506,12.1870,9.8706,3.4443,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989637.2948,9.7332,9.6732,0.0600,7.1064,5.3845,4.7052,0.6793,12.5590,15.8815,-0.3720,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989647.0280,15.6732,15.6117,0.0615,13.0857,5.5441,4.8254,0.7187,18.7073,9.5470,-6.1483,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989662.7012,9.8400,9.7771,0.0629,7.0647,5.4407,4.7903,0.6504,12.5811,9.5492,6.1262,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989672.5412,9.5894,9.5253,0.0641,6.6689,5.5553,4.8459,0.7094,12.2903,13.2621,0.2908,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989682.1306,13.1941,13.1346,0.0595,10.5248,5.3625,4.7673,0.5952,15.9630,9.8575,-3.6727,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989695.3247,9.6181,9.5572,0.0609,6.8909,5.6603,4.7615,0.8988,12.6264,9.0764,3.3366,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989704.9428,9.5990,9.5380,0.0610,6.7207,5.2972,4.6491,0.6481,12.0847,17.7562,0.5417,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989714.5418,17.5426,17.4816,0.0610,14.8853,5.2815,4.7424,0.5391,20.2419,9.8858,-8.1572,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989732.0844,9.7838,9.7215,0.0623,6.9321,5.5812,4.6484,0.9328,12.5851,9.7981,7.6568,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989741.8682,9.9387,9.8759,0.0628,7.0067,5.5235,4.6680,0.8555,12.5994,13.4362,-0.0143,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989751.8069,13.3986,13.3248,0.0738,10.3918,5.6298,4.8174,0.8124,16.0969,9.2038,-3.4975,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989765.2055,9.3508,9.2838,0.0670,6.2490,5.5806,4.7541,0.8265,11.9021,8.9715,4.1948,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989774.5563,8.6877,8.6254,0.0623,5.8474,5.6079,4.7176,0.8903,11.5228,16.3972,0.3793,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989783.2440,16.4312,16.3620,0.0692,13.6516,5.5060,4.7374,0.7686,19.2323,9.1778,-7.7095,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989799.6752,9.3924,9.3319,0.0605,6.4680,5.4389,4.6761,0.7628,11.9789,9.1812,7.2534,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989809.0676,9.1541,9.0913,0.0628,6.3625,5.3378,4.6679,0.6699,11.7677,14.4898,0.2112,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989818.2217,13.9224,13.8575,0.0649,11.5539,5.4592,5.0263,0.4329,17.1034,9.3086,-5.3357,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989832.1441,9.8790,9.8211,0.0579,7.0248,5.3877,4.8053,0.5824,12.4896,10.3489,4.6138,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989842.0231,9.9819,9.9218,0.0601,7.2475,5.6456,4.6899,0.9557,12.9595,17.6786,-0.4699,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989852.0050,17.6243,17.5566,0.0677,14.8663,5.7153,5.0530,0.6623,20.6562,9.7100,-7.6967,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989869.6293,9.6331,9.5761,0.0570,6.9063,5.7668,4.8309,0.9359,12.7419,13.3732,7.9143,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989879.2624,13.7652,13.7017,0.0635,10.9806,5.4237,4.7514,0.6723,16.4820,9.7781,-3.7401,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989893.0276,9.6715,9.6152,0.0563,6.9635,5.4460,4.6845,0.7615,12.4949,9.6147,3.9871,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989902.6991,9.9756,9.9010,0.0746,7.0189,5.3515,4.7916,0.5599,12.4381,16.3690,0.0568,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989912.6747,16.1865,16.1234,0.0631,13.3798,5.3725,4.7211,0.6514,18.8315,9.5853,-6.3934,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989928.8612,9.3936,9.3194,0.0742,6.6612,5.4986,4.6505,0.8481,12.2303,9.3187,6.6012,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989938.2548,9.4256,9.3670,0.0586,6.6938,5.3973,4.7046,0.6927,12.1554,12.7160,0.0749,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989947.6804,12.7428,12.6824,0.0604,10.1332,5.2387,4.7139,0.5248,15.4458,9.3099,-3.2904,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989960.4232,9.3697,9.3032,0.0665,6.6949,5.2421,4.7055,0.5366,12.0129,10.0101,3.4329,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989969.7929,10.0798,9.9982,0.0816,7.2799,5.3053,4.6756,0.6297,12.6533,16.7431,-0.6404,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989979.8727,16.4427,16.3770,0.0657,13.9339,5.3089,4.8454,0.4635,19.3166,9.5610,-6.6633,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1989996.3154,9.6742,9.6119,0.0623,7.0622,5.3015,4.7708,0.5307,12.4349,9.3254,6.8817,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990005.9896,9.2252,9.1634,0.0618,6.7222,5.2975,4.6630,0.6345,12.0861,13.5863,0.3488,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990015.2148,13.6187,13.5460,0.0727,11.0822,5.2888,4.7845,0.5043,16.4472,9.2278,-4.3611,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990028.8335,9.3656,9.2960,0.0696,6.6432,5.3404,4.6871,0.6533,12.0563,9.1435,4.3909,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990038.1991,9.3092,9.2482,0.0610,6.4737,5.2958,4.6751,0.6207,11.8342,16.4361,0.2221,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990047.5083,16.1673,16.1042,0.0631,13.5130,5.3784,4.8106,0.5678,18.9611,9.1888,-7.1269,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990063.6756,9.0853,9.0251,0.0602,6.4965,5.4170,4.6311,0.7859,11.9826,8.9733,6.9785,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990072.7609,9.1544,9.0975,0.0569,6.5664,5.2386,4.6134,0.6252,11.8706,13.3247,0.1120,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990081.9153,13.0610,13.0028,0.0582,10.4817,5.4856,4.7523,0.7333,16.0409,9.2703,-4.1703,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990094.9763,9.3756,9.3133,0.0623,6.7188,5.4521,4.6261,0.8260,12.2502,9.6642,3.7907,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990104.3519,9.7211,9.6581,0.0630,7.0614,5.4110,4.7028,0.7082,12.5388,17.9595,-0.2886,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990114.0730,17.7933,17.7338,0.0595,15.1856,5.5070,4.7144,0.7926,20.7772,9.3096,-8.2384,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990131.8663,9.5527,9.4819,0.0708,6.8962,5.3246,4.7504,0.5742,12.2935,8.9039,8.4837,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990141.4190,8.8018,8.7424,0.0594,6.2778,5.2980,4.6441,0.6539,11.6447,13.9250,0.6488,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990150.2208,13.8451,13.7879,0.0572,11.3798,5.3079,4.7369,0.5710,16.7679,9.3652,-5.1232,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990164.0659,9.2052,9.1236,0.0816,6.5293,5.6830,4.6700,1.0130,12.2880,9.0955,4.4799,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990173.2711,9.5263,9.4636,0.0627,6.8162,5.2922,4.6043,0.6879,12.1783,17.0898,0.1097,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990182.7974,16.5953,16.5404,0.0549,14.0950,5.5758,4.8474,0.7284,19.7418,8.5724,-7.5635,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990199.3927,8.9784,8.9208,0.0576,6.3718,5.2708,4.6367,0.6341,11.7189,10.1228,8.0229,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990208.3711,9.7508,9.6928,0.0580,7.1801,5.6144,4.7630,0.8514,12.8633,13.9330,-1.1444,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990218.1219,13.9755,13.9052,0.0703,11.4061,5.5663,4.7557,0.8106,17.0455,8.3761,-4.1822,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990232.0974,8.6978,8.6390,0.0588,6.0839,5.2841,4.6170,0.6671,11.4461,9.8911,5.5994,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990240.7952,9.7485,9.6870,0.0615,6.9404,5.6305,4.6691,0.9614,12.6394,17.1434,-1.1933,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990250.5437,17.2399,17.1751,0.0648,14.6172,5.3415,4.7718,0.5697,20.0343,9.3528,-7.3949,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990267.7836,9.5337,9.4458,0.0879,6.7038,5.3674,4.6884,0.6790,12.1472,10.3087,7.8871,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990277.3173,9.6358,9.5744,0.0614,6.7720,6.0675,4.8012,1.2663,12.9222,14.2316,-0.7750,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990286.9531,15.0972,14.9963,0.1009,11.7003,5.7246,4.7475,0.9771,17.5180,10.0749,-4.5958,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990302.0503,9.8186,9.7508,0.0678,6.7097,5.7159,4.7042,1.0117,12.4957,17.2567,5.0223,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990311.8689,16.7668,16.6943,0.0725,13.9930,5.8684,4.9499,0.9185,19.9338,9.1834,-7.4381,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990328.6357,9.3734,9.2996,0.0738,6.4558,5.8136,4.9478,0.8658,12.3504,9.5170,7.5834,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990338.0091,9.7699,9.6969,0.0730,6.6584,5.7682,4.8726,0.8956,12.4940,13.5712,-0.1436,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990347.7790,13.5565,13.4988,0.0577,10.9094,5.3160,4.6924,0.6236,16.2953,11.2801,-3.8013,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990361.3355,11.1311,11.0729,0.0582,8.4006,5.5446,4.9318,0.6128,14.0189,9.5291,2.2764,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990372.4666,9.5441,9.4851,0.0590,6.7805,5.5706,4.7272,0.8434,12.4169,17.4713,1.6020,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990382.0107,17.8479,17.7680,0.0799,14.6737,5.5901,4.7596,0.8305,20.3441,9.9174,-7.9272,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990399.8586,9.8057,9.7449,0.0608,6.9454,5.3906,4.6717,0.7189,12.4136,9.4331,7.9305,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990409.6643,9.4261,9.3666,0.0595,6.6937,5.2790,4.6505,0.6285,12.0410,14.0607,0.3726,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990419.0904,13.8111,13.7552,0.0559,11.0548,5.5403,4.7806,0.7597,16.6756,9.7185,-4.6346,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990432.9015,9.8459,9.7865,0.0594,7.0848,5.4229,4.8260,0.5969,12.5830,10.1332,4.0926,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990442.7474,9.7069,9.6480,0.0589,6.9910,5.8121,4.6578,1.1543,12.8703,23.0703,-0.2873,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990452.4543,23.6358,23.5746,0.0612,20.8431,5.3191,4.7000,0.6191,26.2337,10.6946,-13.3634,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990476.0901,10.8444,10.7642,0.0802,7.2479,5.9699,4.8164,1.1535,13.2925,14.7305,12.9412,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990486.9345,14.5200,14.4537,0.0663,11.2231,5.8782,4.9132,0.9650,17.1786,10.7127,-3.8861,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990501.4545,10.3179,10.2562,0.0617,7.3471,5.9535,4.9554,0.9981,13.3713,9.7781,3.8073,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990511.7724,9.9802,9.9162,0.0640,6.9366,5.8300,4.9702,0.8598,12.8315,17.2184,0.5398,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990521.7526,17.1122,17.0486,0.0636,14.1251,5.8694,4.9241,0.9453,20.0697,9.9971,-7.2382,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990538.8648,10.0216,9.9619,0.0597,6.9983,5.8908,4.9573,0.9335,12.9546,13.4840,7.1151,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990548.8864,13.7720,13.6784,0.0936,10.6605,5.6681,5.0474,0.6207,16.4170,9.7884,-3.4624,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990562.6584,9.5895,9.5272,0.0623,6.5027,5.8589,4.9087,0.9502,12.4334,9.2428,3.9836,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990572.2479,9.1008,9.0400,0.0608,6.1581,5.8600,4.9206,0.9394,12.0867,17.5265,0.3467,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990581.3487,17.6399,17.5665,0.0734,14.6392,5.7962,5.1260,0.6702,20.5124,9.8679,-8.4257,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990598.9886,9.8753,9.8136,0.0617,6.7335,5.9308,4.9648,0.9660,12.7404,10.1522,7.7720,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990608.8639,10.1321,10.0707,0.0614,7.1672,5.7812,4.9354,0.8458,13.0173,14.1785,-0.2769,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990618.9960,14.0082,13.9432,0.0650,10.9374,6.0524,5.0192,1.0332,17.0637,9.6669,-4.0464,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990633.0042,9.8025,9.7218,0.0807,6.7649,5.8829,4.9508,0.9321,12.7224,10.6023,4.3413,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990642.8067,10.3280,10.2662,0.0618,7.3211,6.1313,5.1242,1.0071,13.5222,17.1250,-0.7998,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990653.1347,17.1391,17.0772,0.0619,14.1543,6.0862,5.1289,0.9573,20.3192,9.9055,-6.7970,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990670.2738,10.1013,10.0406,0.0607,7.1627,5.8534,4.9975,0.8559,13.0856,13.5892,7.2336,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990680.3751,13.4970,13.4385,0.0585,10.7217,5.7808,4.9861,0.7947,16.5735,9.6669,-3.4879,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990693.8721,9.6739,9.6165,0.0574,6.8764,5.7947,4.7758,1.0189,12.7434,9.3757,3.8301,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990703.5460,9.7418,9.6822,0.0596,6.8366,5.5422,4.6606,0.8816,12.4452,28.1008,0.2982,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990713.2878,27.6574,27.5974,0.0600,24.7159,6.0130,5.2343,0.7787,30.8042,10.6346,-18.3590,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990740.9452,10.3002,10.2405,0.0597,7.6691,6.0474,5.0112,1.0362,13.7814,14.1034,17.0228,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990751.2454,14.8298,14.7621,0.0677,11.7609,5.7514,4.9296,0.8218,17.5846,10.4391,-3.8032,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990766.0752,10.3704,10.2956,0.0748,7.3207,5.7965,4.9918,0.8047,13.1939,10.1520,4.3907,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990776.4456,10.4491,10.3733,0.0758,7.0774,5.8266,4.8115,1.0151,12.9755,17.8825,0.2184,NA
dota2.exe,18956,0x1D2BC296030,DXGI,0,512,1,Hardware: Independent Flip,1990786.8947,17.8063,17.7253,0.0810,14.5653,5.7704,4.8237,0.9467,20.4089,9.3232,-7.4334,NA
